,FRAX_Price,HEGIC_Price,SPA_Price,Date
0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2024-10-28 16:00:00
1,0.3325874756211962,0.3347427767855685,0.3326697475932353,2024-10-28 17:00:00
2,0.33292848533576574,0.3347423436268643,0.33232917103737,2024-10-28 18:00:00
3,0.33254980702202835,0.334979883913618,0.3324703090643537,2024-10-28 19:00:00
4,0.33276894570633847,0.3345213592300397,0.33270969506362186,2024-10-28 20:00:00
5,0.3312744246328303,0.33310004210469546,0.33562553326247424,2024-10-28 21:00:00
6,0.33132916387017286,0.33301452489638667,0.33565631123344036,2024-10-28 22:00:00
7,0.33148619404951496,0.33290486550444015,0.3356089404460449,2024-10-28 23:00:00
8,0.33111517111513544,0.3329630316712902,0.33592179721357435,2024-10-29 00:00:00
9,0.32976374465781416,0.3314955313728626,0.3387407239693233,2024-10-29 01:00:00
10,0.3296916857224976,0.33137965510962974,0.33892865916787274,2024-10-29 02:00:00
11,0.32976854767871294,0.3315084362416094,0.33872301607967764,2024-10-29 03:00:00
12,0.32980066363822114,0.33111649864222237,0.33908283771955644,2024-10-29 04:00:00
13,0.33158507175639595,0.33082289138520377,0.3375920368584003,2024-10-29 05:00:00
14,0.3311572237947151,0.33207999647557895,0.3367627797297059,2024-10-29 06:00:00
15,0.33143019393058976,0.3317890572989534,0.3367807487704568,2024-10-29 07:00:00
16,0.3313641538112989,0.3318037546803899,0.3368320915083111,2024-10-29 08:00:00
17,0.3312102924914754,0.3314645987461489,0.33732510876237565,2024-10-29 09:00:00
18,0.3317164809217014,0.33204031250757554,0.33624320657072304,2024-10-29 10:00:00
19,0.3315204537489777,0.33223271841551416,0.336246827835508,2024-10-29 11:00:00
20,0.3317355240269232,0.33216712449584446,0.3360973514772324,2024-10-29 12:00:00
21,0.3317386342602552,0.33169165344190277,0.33656971229784194,2024-10-29 13:00:00
22,0.33192905559779745,0.33216837876389277,0.3359025656383096,2024-10-29 14:00:00
