hour,symbol,price,__row_index
2025-02-25T03:00:00.000Z,DOLA,0.994295,0
2025-02-25T03:00:00.000Z,EDGE,1.15,1
2025-02-25T03:00:00.000Z,OM,8.16,2
2025-02-25T03:00:00.000Z,PAXG,2985.31,3
2025-02-25T03:00:00.000Z,TEL,0.00946537,4
2025-02-25T03:00:00.000Z,TKX,34.02,5
2025-02-25T03:00:00.000Z,VEE,0.03457047,6
2025-02-25T03:00:00.000Z,XPR,0.0046101,7
2025-02-25T02:00:00.000Z,DOLA,0.997882,8
2025-02-25T02:00:00.000Z,EDGE,1.19,9
2025-02-25T02:00:00.000Z,OM,8.21,10
2025-02-25T02:00:00.000Z,PAXG,2992.63,11
2025-02-25T02:00:00.000Z,TEL,0.00960277,12
2025-02-25T02:00:00.000Z,TKX,34.12,13
2025-02-25T02:00:00.000Z,VEE,0.03460182,14
2025-02-25T02:00:00.000Z,XPR,0.004611,15
2025-02-25T01:00:00.000Z,DOLA,0.991633,16
2025-02-25T01:00:00.000Z,EDGE,1.17,17
2025-02-25T01:00:00.000Z,OM,7.99,18
2025-02-25T01:00:00.000Z,PAXG,2974.97,19
2025-02-25T01:00:00.000Z,TEL,0.0095174,20
2025-02-25T01:00:00.000Z,TKX,34.58,21
2025-02-25T01:00:00.000Z,VEE,0.03465923,22
2025-02-25T01:00:00.000Z,XPR,0.00439437,23
2025-02-25T00:00:00.000Z,DOLA,0.995027,24
2025-02-25T00:00:00.000Z,EDGE,1.15,25
2025-02-25T00:00:00.000Z,OM,8.06,26
2025-02-25T00:00:00.000Z,PAXG,2960.02,27
2025-02-25T00:00:00.000Z,TEL,0.00944881,28
2025-02-25T00:00:00.000Z,TKX,37.45,29
2025-02-25T00:00:00.000Z,VEE,0.03542625,30
2025-02-25T00:00:00.000Z,XPR,0.00446873,31
2025-02-24T23:00:00.000Z,DOLA,0.995777,32
2025-02-24T23:00:00.000Z,EDGE,1.21,33
2025-02-24T23:00:00.000Z,OM,8.06,34
2025-02-24T23:00:00.000Z,PAXG,2971.54,35
2025-02-24T23:00:00.000Z,TEL,0.01000792,36
2025-02-24T23:00:00.000Z,TKX,37.41,37
2025-02-24T23:00:00.000Z,VEE,0.03489248,38
2025-02-24T23:00:00.000Z,XPR,0.00494752,39
