hour,symbol,price,__row_index
2025-01-19T17:00:00.000Z,ARB,0.769916,0
2025-01-19T17:00:00.000Z,WBTC,103568.0,1
2025-01-19T17:00:00.000Z,WETH,3347.01,2
2025-01-19T16:00:00.000Z,ARB,0.769292,3
2025-01-19T16:00:00.000Z,WBTC,106471.0,4
2025-01-19T16:00:00.000Z,WETH,3389.73,5
2025-01-19T15:00:00.000Z,ARB,0.722361,6
2025-01-19T15:00:00.000Z,WBTC,104629.0,7
2025-01-19T15:00:00.000Z,WETH,3213.43,8
2025-01-19T14:00:00.000Z,ARB,0.716597,9
2025-01-19T14:00:00.000Z,WBTC,104371.0,10
2025-01-19T14:00:00.000Z,WETH,3187.36,11
2025-01-19T13:00:00.000Z,ARB,0.69876,12
2025-01-19T13:00:00.000Z,WBTC,104303.0,13
2025-01-19T13:00:00.000Z,WETH,3132.9,14
2025-01-19T12:00:00.000Z,ARB,0.718674,15
2025-01-19T12:00:00.000Z,WBTC,104236.0,16
2025-01-19T12:00:00.000Z,WETH,3186.18,17
2025-01-19T11:00:00.000Z,ARB,0.724672,18
2025-01-19T11:00:00.000Z,WBTC,104773.0,19
2025-01-19T11:00:00.000Z,WETH,3243.58,20
2025-01-19T10:00:00.000Z,ARB,0.728283,21
2025-01-19T10:00:00.000Z,WBTC,103965.0,22
2025-01-19T10:00:00.000Z,WETH,3217.31,23
2025-01-19T09:00:00.000Z,ARB,0.754326,24
2025-01-19T09:00:00.000Z,WBTC,104884.0,25
2025-01-19T09:00:00.000Z,WETH,3290.47,26
2025-01-19T08:00:00.000Z,ARB,0.756239,27
2025-01-19T08:00:00.000Z,WBTC,104950.0,28
2025-01-19T08:00:00.000Z,WETH,3286.39,29
2025-01-19T07:00:00.000Z,ARB,0.761312,30
2025-01-19T07:00:00.000Z,WBTC,104487.0,31
2025-01-19T07:00:00.000Z,WETH,3290.99,32
2025-01-19T06:00:00.000Z,ARB,0.764446,33
2025-01-19T06:00:00.000Z,WBTC,104550.0,34
2025-01-19T06:00:00.000Z,WETH,3294.52,35
2025-01-19T05:00:00.000Z,ARB,0.77972,36
2025-01-19T05:00:00.000Z,WBTC,104692.0,37
2025-01-19T05:00:00.000Z,WETH,3342.0,38
